2,173.252.100.118,Menlo Park,California,94025,1,0,red,1,2013-11-03 08:24:48.838773,2013-11-03 08:24:48.838773,United States,37.459,-122.1781
6,199.59.148.210,San Francisco,California,94107,1,0,blue,1,2013-11-03 08:28:43.712356,2013-11-03 08:28:43.712356,United States,37.7697,-122.3933
7,199.59.148.211,San Francisco,California,94107,1,0,green,1,2013-11-03 08:28:43.802799,2013-11-03 08:28:43.802799,United States,37.7697,-122.3933
9,184.169.203.101,San Jose,California,"",1,0,green,1,2013-11-03 08:28:43.956833,2013-11-03 08:28:43.956833,United States,37.3394,-121.895
10,74.112.131.242,San Francisco,California,94107,1,0,green,1,2013-11-03 08:28:44.028079,2013-11-03 08:28:44.028079,United States,37.7697,-122.3933
13,65.52.244.38,Redmond,Washington,98052,1,0,blue,1,2013-11-03 08:28:52.748533,2013-11-03 08:28:52.748533,United States,47.6801,-122.1206
14,54.234.25.1,Ashburn,Virginia,"",1,0,green,1,2013-11-03 08:28:54.337862,2013-11-03 08:28:54.337862,United States,39.0437,-77.4875
15,208.184.81.30,White Plains,New York,10601,1,0,green,1,2013-11-03 08:34:29.119178,2013-11-03 08:34:29.119178,United States,41.0291,-73.758
16,208.184.81.30,White Plains,New York,10601,1,0,blue,1,2013-11-03 08:34:29.376263,2013-11-03 08:34:29.376263,United States,41.0291,-73.758
19,174.234.64.75,Brentwood,California,94513,1,0,red,1,2013-11-03 08:52:59.23976,2013-11-03 08:52:59.23976,United States,37.8754,-121.6868
20,174.129.122.186,Ashburn,Virginia,"",1,0,red,1,2013-11-03 11:21:49.347862,2013-11-03 11:21:49.347862,United States,39.0437,-77.4875
21,23.22.218.184,Ashburn,Virginia,"",1,0,blue,1,2013-11-03 11:21:49.462812,2013-11-03 11:21:49.462812,United States,39.0437,-77.4875
22,23.22.218.184,Ashburn,Virginia,"",1,0,red,1,2013-11-03 11:21:49.544468,2013-11-03 11:21:49.544468,United States,39.0437,-77.4875
23,174.234.64.75,Brentwood,California,94513,1,0,green,1,2013-11-03 15:00:58.125633,2013-11-03 15:00:58.125633,United States,37.8754,-121.6868
25,174.234.64.75,Brentwood,California,94513,1,0,blue,1,2013-11-03 17:52:52.206602,2013-11-03 17:52:52.206602,United States,37.8754,-121.6868
